symbol,timestamp,open,high,low,close,volume,vwap
XBTUSD,2017-12-09T23:00:00.000Z,15024,15024.5,14892,14983.5,6632432,14965.5792
XBTUSD,2017-12-09T23:05:00.000Z,14983.5,15040,14900,14936,5145272,14970.0599
XBTUSD,2017-12-09T23:10:00.000Z,14936,14985.5,14850.5,14975.5,6572032,14907.573
XBTUSD,2017-12-09T23:15:00.000Z,14975.5,14975.5,14800,14809.5,5062198,14869.8885
XBTUSD,2017-12-09T23:20:00.000Z,14809.5,14860,14750,14793,6220495,14799.4672
XBTUSD,2017-12-09T23:25:00.000Z,14793,14920,14725,14856.5,6593661,14812.6204
XBTUSD,2017-12-09T23:30:00.000Z,14856.5,14882.5,14810,14839.5,3737578,14852.2204
XBTUSD,2017-12-09T23:35:00.000Z,14839.5,14839,14686,14790,8567209,14751.4383
XBTUSD,2017-12-09T23:40:00.000Z,14790,14809,14723.5,14787,2539612,14768.8672
XBTUSD,2017-12-09T23:45:00.000Z,14787,14923,14787,14848,4925384,14865.4675
XBTUSD,2017-12-09T23:50:00.000Z,14848,14948.5,14848,14870.5,2865296,14903.1297
XBTUSD,2017-12-09T23:55:00.000Z,14870.5,15011,14860.5,14987,4615821,14932.0591
XBTUSD,2017-12-10T00:00:00.000Z,14987,15038,14949,14984.5,3671045,14994.7518
XBTUSD,2017-12-10T00:05:00.000Z,14984.5,14987.5,14749,14769.5,8029283,14874.3121
XBTUSD,2017-12-10T00:10:00.000Z,14769.5,14838,14720,14815,3976187,14790.7114
XBTUSD,2017-12-10T00:15:00.000Z,14815,14815,14588,14588.5,7153242,14673.5143
XBTUSD,2017-12-10T00:20:00.000Z,14588.5,14696,14488,14491,12056427,14609.2038
XBTUSD,2017-12-10T00:25:00.000Z,14491,14546,14335.5,14399,12757384,14459.225
XBTUSD,2017-12-10T00:30:00.000Z,14399,14538.5,14360,14538.5,8271395,14469.686
XBTUSD,2017-12-10T00:35:00.000Z,14538.5,14550,14436.5,14436.5,6689246,14490.6535
XBTUSD,2017-12-10T00:40:00.000Z,14436.5,14499.5,14370,14467.5,5965673,14444.6049
XBTUSD,2017-12-10T00:45:00.000Z,14467.5,14484.5,14374,14374,4454483,14440.4332
XBTUSD,2017-12-10T00:50:00.000Z,14374,14452.5,14308,14452,6216753,14392.631
XBTUSD,2017-12-10T00:55:00.000Z,14452,14543,14415.5,14454,4542462,14482.2592
XBTUSD,2017-12-10T01:00:00.000Z,14454,14590,14449,14449,6306688,14515.8949
XBTUSD,2017-12-10T01:05:00.000Z,14449,14466,14179.5,14192.5,10747808,14306.1516
XBTUSD,2017-12-10T01:10:00.000Z,14192.5,14298,14150,14240.5,7985453,14234.8754
XBTUSD,2017-12-10T01:15:00.000Z,14240.5,14392,14240.5,14308,6659324,14310.2461
XBTUSD,2017-12-10T01:20:00.000Z,14308,14308.5,13856,14060.5,21533095,14088.4756
XBTUSD,2017-12-10T01:25:00.000Z,14060.5,14153.5,13950,14023,9301179,14046.9167
XBTUSD,2017-12-10T01:30:00.000Z,14023,14270,14022.5,14197.5,14440130,14178.3638
XBTUSD,2017-12-10T01:35:00.000Z,14197.5,14198,14003,14123,7056674,14092.4464
XBTUSD,2017-12-10T01:40:00.000Z,14123,14136.5,13968.5,13980,4020455,14056.7894
XBTUSD,2017-12-10T01:45:00.000Z,13980,14140,13980,14070,8109216,14084.507
XBTUSD,2017-12-10T01:50:00.000Z,14070,14095,13946,13977.5,6758873,14019.3467
XBTUSD,2017-12-10T01:55:00.000Z,13977.5,13990,13809,13876,13485673,13904.3382
XBTUSD,2017-12-10T02:00:00.000Z,13876,14129,13677.5,14113.5,19882754,13861.9351
XBTUSD,2017-12-10T02:05:00.000Z,14113.5,14249.5,14040,14060,14552640,14138.2723
XBTUSD,2017-12-10T02:10:00.000Z,14060,14200,14050,14166,9194028,14152.2785
XBTUSD,2017-12-10T02:15:00.000Z,14166,14300,14160,14292,6129488,14212.6208
XBTUSD,2017-12-10T02:20:00.000Z,14292,14309.5,14130,14179.5,7671397,14208.582
XBTUSD,2017-12-10T02:25:00.000Z,14179.5,14179.5,14043,14101.5,7778324,14102.3833
XBTUSD,2017-12-10T02:30:00.000Z,14101.5,14175,14070,14088,4705152,14110.3429
XBTUSD,2017-12-10T02:35:00.000Z,14088,14240,14080,14149.5,4503534,14168.3196
XBTUSD,2017-12-10T02:40:00.000Z,14149.5,14227.5,14100,14100,3973562,14158.2897
XBTUSD,2017-12-10T02:45:00.000Z,14100,14096.5,13825,13840,12301413,13952.8394
XBTUSD,2017-12-10T02:50:00.000Z,13840,14000,13744.5,13749,9309197,13879.2505
XBTUSD,2017-12-10T02:55:00.000Z,13749,13850,13700.5,13778,10092027,13768.4153
XBTUSD,2017-12-10T03:00:00.000Z,13778,13840,13606.5,13618.5,7434021,13723.0685
XBTUSD,2017-12-10T03:05:00.000Z,13618.5,13731,13543,13595,11016250,13627.6915
XBTUSD,2017-12-10T03:10:00.000Z,13595,13815,13515,13700.5,15440749,13642.5648
XBTUSD,2017-12-10T03:15:00.000Z,13700.5,13757,13524.5,13550,12161855,13625.8346
XBTUSD,2017-12-10T03:20:00.000Z,13550,13733.5,13500,13720.5,15263867,13585.1107
XBTUSD,2017-12-10T03:25:00.000Z,13720.5,13850,13605,13846.5,12465570,13730.6055
XBTUSD,2017-12-10T03:30:00.000Z,13846.5,13898.5,13625,13690,11603634,13757.0505
XBTUSD,2017-12-10T03:35:00.000Z,13690,13691.5,13357,13485.5,13055016,13495.2767
XBTUSD,2017-12-10T03:40:00.000Z,13485.5,13614.5,13318.5,13408.5,12557557,13448.0904
XBTUSD,2017-12-10T03:45:00.000Z,13408.5,13505,13310,13360.5,22819520,13426.4232
XBTUSD,2017-12-10T03:50:00.000Z,13360.5,13380,13265,13350,11826265,13313.8064
XBTUSD,2017-12-10T03:55:00.000Z,13350,13530.5,13329.5,13422,16107278,13451.7084
XBTUSD,2017-12-10T04:00:00.000Z,13422,13422,13221.5,13336,13080091,13292.5695
XBTUSD,2017-12-10T04:05:00.000Z,13336,13484.5,13230,13230,13185783,13336.8898
XBTUSD,2017-12-10T04:10:00.000Z,13230,13792.5,13218,13676,24988809,13533.6311
XBTUSD,2017-12-10T04:15:00.000Z,13676,13899.5,13600,13643,16277725,13706.1404
XBTUSD,2017-12-10T04:20:00.000Z,13643,13764.5,13622.5,13654.5,6136583,13681.7622
